SPEAKING	O
TO	O
NEWSMEN	O
SHORTLY	O
AFTER	O
HIS	PER.IND
RETURN	O
MAY	O
29	O
FROM	O
A	O
TWO	O
-DAY	O
VISIT	O
TO	O
IRAN	GPE.SPECIAL
,	O
FOREIGN	PER.IND
MINISTER	PER.IND
VAJPAYEE	PER.IND
TOUCHED	O
ON	O
THE	O
FOLLOWING	O
TOPICS:	O
AFGHANISTAN	GPE.SPECIAL
.	O
-	O
VAJPAYEE	PER.IND
DID	O
NOT	O
VISIT	O
IRAN	GPE.SPECIAL
JUST	O
TO	O
DISCUSS	O
AFGHANISTAN	GPE.SPECIAL
;	O
HIS	PER.IND
TALKS	O
WITH	O
IRANIAN	GPE.NATION
LEADERS	GPE.NATION
WERE	O
PART	O
OF	O
A	O
CONTINUING	O
PROCESS	O
OF	O
CONSULTATIONS	O
AMONG	O
NEIGHBORS	O
.	O
RECENT	O
DEVELOPMENTS	O
IN	O
AFGHANISTAN	GPE.SPECIAL
ARE	O
THE	O
INTERNAL	O
AFFAIR	O
OF	O
AFGHANISTAN	GPE.SPECIAL
.	O
NEVERTHELESS	O
,	O
HE	PER.IND
WAS	O
QUOTED	O
AS	O
SAYING	O
,	O
THERE	O
ARE	O
APPREHENSIONS	O
ABOUT	O
A	O
SETBACK	O
TO	O
THE	O
PROCESS	O
OF	O
REGIONAL	O
STABILITY	O
AND	O
COOPERATION	O
.	O
INDIA'S	GPE.NATION
VIEW	O
IS	O
THAT	O
THE	O
DEVELOPMENTS	O
IN	O
AFGHANISTAN	GPE.SPECIAL
NEED	O
NOT	O
BE	O
A	O
SETBACK	O
TO	O
THIS	O
PROCESS	O
.	O
(HE	PER.IND
DECLINED	O
TO	O
NAME	O
THE	O
PERSONS	O
OR	O
COUNTRIES	O
THOUGHT	O
TO	O
BE	O
NEVEROUS	O
OVER	O
EVENTS	O
IN	O
AFGHANISTAN	GPE.SPECIAL
.)	O
INDIA	GPE.NATION
AND	O
IRAN	GPE.NATION
BOTH	O
SEEK	O
STABILITY	O
,	O
COOPERATION	O
,	O
PRESERVATION	O
OF	O
INDEPENDENCE	O
AND	O
"INTEGRITY"	O
OF	O
ALL	O
STATES	O
IN	O
THE	O
REGION	O
.	O
THE	PER.IND
SHAH	PER.IND
	O
DID	O
NOT	O
PUT	O
FORWARD	O
-	O
-	O
AS	O
ASSERTED	O
BY	O
WHAT	O
VAJPAYEE	PER.IND
REPORTEDLY	O
LABELED	O
"TOTALLY	O
BASELESS	O
AND	O
MISCHEIVOUS"	O
NEWS	O
REPORTS	O
-	O
-	O
A	O
PROPOSAL	O
FOR	O
CLOSE	O
PAK	GPE.NATION
-INDO	GPE.NATION
-	O
IRANIAN	GPE.NATION
COOPERATION	O
IN	O
CASE	O
THE	GPE.NATION
SOVIET	GPE.NATION
UNION	GPE.NATION
MADE	O
ITS	GPE.NATION
PRESENCE	O
FELT	O
IN	O
THE	O
REGION	O
THROUGH	O
AFGHANISTAN	GPE.SPECIAL
.	O
VAJPAYEE	PER.IND
BELIEVED	O
IRAN	GPE.NATION
SHARED	O
THE	O
GOI	GPE.NATION
VIEW	O
THAT	O
THE	GPE.NATION
NEW	GPE.NATION
AFGHAN	GPE.NATION
GOVERNMENT	GPE.NATION
FACES	O
PROBLEMS	O
COMMON	O
TO	O
ALL	O
DEVELOPING	LOC
COUNTRIES	LOC
AND	O
THAT	O
THE	O
ECONOMIC	O
PROBLEMS	O
OF	O
THESE	LOC
COUNTRIES	LOC
CAN	O
BE	O
SOLVED	O
BY	O
COOPERATION	O
AND	O
NOT	O
BY	O
CONFRONTATION	O
.	O
ASKED	O
FOR	O
THE	O
GOI'S	GPE.NATION
POSITION	O
REGARDING	O
THE	O
DURAND	O
LINE	O
,	O
VAJPAYEE	PER.IND
REPORTEDLY	O
REPLIED	O
THAT	O
EXISTING	O
BOUNDARIES	O
SHOULD	O
BE	O
RESPECTED	O
AND	O
ANY	O
DIFFERENCES	O
RESOLVED	O
THROUGH	O
NEGOTIATIONS	O
.	O
INDO	GPE.SPECIAL
-IRANIAN	GPE.SPECIAL
RELATIONS	O
.	O
-	O
INDIA	GPE.NATION
OFFERED	O
TO	O
SELL	O
WHEAT	O
AND	O
SUGAR	O
TO	O
IRAN	GPE.SPECIAL
,	O
AND	O
,	O
IN	O
RESPONSE	O
TO	O
AN	O
IRANIAN	GPE.NATION
COMPLAINT	O
,	O
VAJPAYEE	PER.IND
PROMISED	O
TO	O
LOOK	O
INTO	O
THE	O
DELAY	O
IN	O
SHIPPING	O
STEEL	O
BILLETS	O
FROM	O
INDIA	GPE.SPECIAL
TO	O
IRAN	GPE.SPECIAL
.	O
IRAN	GPE.NATION
RESPONDED	O
POSITIVELY	O
TO	O
THE	O
IDEA	O
OF	O
GREATER	O
ECONOMIC	O
COOPERATION	O
WITH	O
INDIA	GPE.NATION
,	O
AND	O
PRIME	PER.IND
MINISTER	PER.IND
DESAI	PER.IND
MIGHT	O
SIGN	O
SOME	O
ECONOMIC	O
AGREEMENTS	O
DURING	O
HIS	PER.IND
BRIEF	O
STOPOVER	O
IN	O
TEHRAN	GPE.SPECIAL
ON	O
JUNE	O
5	O
.	O
ASKED	O
IF	O
THE	PER.IND
SHAH	PER.IND
HAD	O
RAISED	O
THE	O
IDEA	O
OF	O
AN	O
ASIAN	LOC
COMMON	O
MARKET	O
,	O
VAJPAYEE	PER.IND
REPLIED	O
THAT	O
BILATERAL	O
ECONOMIC	O
RELATIONS	O
SHOULD	O
PRECEDE	O
MULTILATERAL	O
COOPERATION	O
.	O
RESPONDING	O
TO	O
VAJPAYEE	PER.IND
‘S	PER.IND
QUESTION	O
ABOUT	O
THE	O
DIFFICULTIES	O
ENCOUNTERED	O
BY	O
INDIAN	GPE.SPECIAL
BUSINESSMEN	O
IN	O
OBTAINING	O
IRANIAN	GPE.NATION
VISAS	O
,	O
THE	GPE.NATION
IRANIANS	GPE.NATION
ASSURED	O
HIM	PER.IND
THAT	O
INDIANS	GPE.SPECIAL
WERE	O
NOT	O
DISCRIMINATED	O
AGAINST	O
IN	O
THE	GPE.NATION
IRANIAN	GPE.NATION
GOVERMENT'S	GPE.NATION
DRIVE	O
TO	O
HALT	O
ILLEGAL	O
IMMIGRATION	O
.	O
OUTSIDE	O
INTERVENTION	O
IN	O
BORDER	O
DISPUTES	O
.	O
-	O
INDIA	GPE.NATION
AND	O
IRAN	GPE.NATION
THOUGHT	O
THAT	O
BORDER	O
DISPUTES	O
IN	O
AFRICA	LOC
AND	O
ELSWWHERE	O
SHOULD	O
BE	O
RESOLVED	O
WITHOUT	O
FOREIGN	O
ASSISTANCE	O
.	O
SINCE	O
THERE	O
IS	O
NO	O
DEARTH	O
OF	O
FREEDOM	PER.GROUP
FIGHTERS	PER.GROUP
IN	O
AFRICA	LOC
,	O
INDIA	GPE.NATION
SEES	O
NO	O
NEED	O
TO	O
INVITE	O
FOREIGN	O
FORCES	O
TO	O
PARTICIPATE	O
IN	O
THE	O
LIBERATION	O
STRUGGLE	O
IN	O
SOUTHERN	LOC
AFRICA	LOC
.	O
ACCEPTING	O
THE	O
LONG	O
-TERM	O
PRESENCE	O
OF	O
FOREIGN	O
TROOPS	O
SHOULD	O
BE	O
AVOIDED	O
BY	O
COUNTRIES	O
COMMITTED	O
TO	O
NON	O
-ALIGNMENT	O
.	O
GOHEEN	PER.IND
