EMBASSY'S	null
REQUEST	O
FOR	O
WTD	O
INFO	O
MAILED	O
TO	O
SUBJECT	GPE.COM
FIRM'S	GPE.COM
ADDRESS	O
UNANSWERED	O
,	O
LIKEWISE	O
EMBASSY'S	null
ATTEMPTS	O
TO	O
REACH	O
FIRM'S	PER.IND
OWNER	PER.IND
WERE	O
UNSUCCESSFUL	O
.	O
ACCORDING	O
TO	O
INFORMATION	O
OBTAINED	O
FROM	O
LOCAL	O
BANKING	O
AND	O
BUSINESS	O
SOURCES	O
,	O
SUBJECT	GPE.COM
FIRM	GPE.COM
WAS	O
ESTABLISHED	O
IN	O
1956	O
AS	O
A	O
SOLE	O
OWNERSHIP	O
OF	O
ANTRANIK	PER.IND
KIRDBJIAN	PER.IND
UNDER	O
THE	O
NAME	O
OF	O
VOLCAN	GPE.COM
FACTORY	GPE.COM
.	O
FIRM	GPE.COM
OWNED	O
AND	O
OPERATED	O
A	O
PLANT	O
FOR	O
PRODUCTION	O
AND	O
SALE	O
OF	O
THE	O
ALCOHOLIC	O
DRINK	O
"ARAK"	O
,	O
WINES	O
AND	O
ALCOHOLS	O
.	O
IN	O
1960	O
FIRM	GPE.COM
DECLARED	O
BANKRUPTCY	O
.	O
SINCE	O
THEN	O
,	O
LOCAL	O
BANKS	O
HAVE	O
DEALT	O
WITH	O
FIRM	GPE.COM
CAUTIOUSLY	O
,	O
ALTHOUGH	O
FIRM’S	GPE.COM
ASSETS	O
IN	O
REAL	O
ESTATE	O
AND	O
MACHINERY	O
ARE	O
ESTIMATED	O
TO	O
BE	O
OVER	O
1	O
,500	O
,000	O
LEBANESE	GPE.SPECIAL
POUNDS	O
.	O
SAME	O
SOURCES	O
ADDED	O
THAT	O
DURING	O
1975	O
-76	O
CIVIL	O
HOSTILITIES	O
IN	O
LEBANON	GPE.SPECIAL
,	O
ANTRANIK	PER.IND
FROZE	O
HIS	PER.IND
BUSINESS	O
BUT	O
RESUMED	O
ON	O
A	O
SMALLER	O
LEVEL	O
IN	O
1979	O
.	O
IN	O
1978	O
FIRM	GPE.COM
FROZE	O
ITS	GPE.COM
BUSINESS	O
AGAIN	O
FOR	O
SECURITY	O
REASONS	O
;	O
KIRDBJIAN'S	PER.IND
PLANT	O
IS	O
LOCATED	O
IN	O
SIN	GPE.SPECIAL
EL	GPE.SPECIAL
-FIL	GPE.SPECIAL
,	O
ONE	O
OF	O
BEIRUT'S	GPE.SPECIAL
HEAVILY	O
DAMAGED	O
SUBURBS	O
.	O
COMMUNICATION	O
BETWEEN	O
SIN	GPE.SPECIAL
EL	GPE.SPECIAL
-FIL	GPE.SPECIAL
AND	O
WEST	GPE.SPECIAL
BEIRUT	GPE.SPECIAL
ARE	O
STILL	O
DIFFICULT	O
AND	O
COMMERCIAL	O
LIFE	O
IN	O
THE	O
DAMAGED	O
EASTERN	O
AREAS	O
REMAINS	O
DISRUPTED	O
.	O
IN	O
VIEW	O
OF	O
INFORMATION	O
AVAILABLE	O
,	O
STRICT	O
TRADE	O
PRECAUTIONS	O
WOULD	O
BE	O
ADVISABLE	O
.	O
