MARTYS	PER.GROUP
DAY	O
,	O
JANUARY	O
16	O
,	O
WAS	O
PREDICTABLY	O
OCCASION	O
FOR	O
MORE	O
LOUD	O
BLAST	O
AGAINST	O
MERCENARIES	PER.GROUP
AND	O
BONGO	PER.IND
.	O
BUT	O
BY	O
END	O
OF	O
CELEBRATION	O
,	O
NO	O
ONE	O
,	O
INCLUDING	O
PRESIDENT	PER.IND
,	O
SEEMED	O
PARTICULARLY	O
CONCERNED	O
ABOUT	O
MERCENARIES	PER.GROUP
OR	O
PREOCCUPIED	O
WITH	O
ANY	O
OTHER	O
POLITICAL	O
PROBLEM	O
.	O
KEREKOU'S	PER.IND
SPEECH	O
JANUARY	O
16	O
MARKING	O
SECOND	O
ANNIVERSARY	O
OF	O
1977	O
"	O
IMPERIALIST	O
AGGRESSION"	O
WAS	O
ANOTHER	O
REITERATION	O
OF	O
HOW	O
MERCENARIES	PER.GROUP
LED	O
BY	O
BOB	PER.IND
DENARD	PER.IND
,	O
ENCOURAGED	O
BY	O
MOROCCANS	GPE.NATION
AND	O
GABON	GPE.NATION
CAME	O
A	O
CROPPER	O
AGAINST	O
VALIANT	O
BENINESE	GPE.SPECIAL
REVOLUTION	O
.	O
BANNERS	O
CONDEMNED	O
HASAN	PER.IND
AND	O
BONGO	PER.IND
.	O
KEREKOU	PER.IND
ACCUSED	O
BONGO	PER.IND
OF	O
ATROCI	O
-	O
TIES	O
AGAINST	O
BENINESE	GPE.SPECIAL
EXPELLED	O
FROM	O
GABON	GPE.SPECIAL
AND	O
CITED	O
THIRD	LOC
WORLD	LOC
SUPPORT	O
FOR	O
BENIN	GPE.SPECIAL
.	O
HE	PER.IND
PLEDGED	O
SOLIDARITY	O
WITH	O
ALL	O
WORLD	O
LIBERATION	O
MOVEMENTS	O
,	O
INCLUDING	O
THOSE	O
IN	O
SOUTHERN	LOC
AFRICA	LOC
,	O
POLISARIO	ORG.NGO
,	O
SOUTH	LOC
MOLUCCA	LOC
AND	O
TIMOR	GPE.SPECIAL
.	O
APART	O
FROM	O
PRESIDENT'S	PER.IND
LONG	O
DIATRIBE	O
WHICH	O
SAID	O
NOTHING	O
NEW	O
,	O
AND	O
HAD	O
MOST	O
BENINESE	GPE.SPECIAL
SQUIRMING	O
WITH	O
BOREDOM	O
DURING	O
SECOND	O
HALF	O
HOUR	O
IN	O
HOT	O
SUN	O
,	O
HIGHLIGHT	O
OF	O
DAY	O
WAS	O
OPENING	O
OF	O
STALINIST	PER.IND
-	O
STYLE	O
MONUMENT	O
WHICH	O
HOUSES	O
MERCENARY	PER.GROUP
ARMORY	O
AND	O
IS	O
TOPPED	O
BY	O
INSPIRATIONAL	O
NORTH	GPE.SPECIAL
KOREAN	GPE.SPECIAL
BRONZE	O
STATUE	O
-	O
-	O
A	O
SOLDIER	O
,	O
A	O
PEASANT	O
,	O
AND	O
AN	O
AMAZON	O
SHOULDER	O
TO	O
SHOULDER	O
IN	O
DEFENSE	O
OF	O
THE	O
COUNTRY	O
.	O
OSTENSIBLY	O
SOLEMN	O
MOOD	O
OF	O
OCCASION	O
,	O
SUPPOSED	O
AFTER	O
ALL	O
TO	O
HONOR	O
THE	O
DEAD	O
OF	O
JANUARY	O
16	O
,	O
1977	O
,	O
WAS	O
BROKEN	O
FIRST	O
BY	O
KEREKOU'S	PER.IND
LOUD	O
AND	O
MEANDERING	O
RHETORIC	O
,	O
THEN	O
BY	O
HIS	PER.IND
GRANDSTANDING	O
WITH	O
CROWD	O
AS	O
HE	PER.IND
SURROUNDED	O
HIMSELF	PER.IND
ON	O
TRIBUNE	O
WITH	O
A	O
WELL	O
-KNOWN	O
CRAZY	O
WOMAN	O
AND	O
A	O
BENINESE	GPE.SPECIAL
VETERAN	O
OF	O
FIRST	O
WORLD	O
WAR	O
AND	O
,	O
FINALLY	O
,	O
BY	O
A	O
MILITARY	O
PARADE	O
WHICH	O
ENDED	O
INCONGRUOUSLY	O
IN	O
TRICK	O
MOTOR	O
CYCLE	O
RIDING	O
AND	O
STOCK	O
CAR	O
ANTICS	O
BY	O
LOCAL	O
MILITANTS	O
.	O
OBVIOUSLY	O
PLEASED	O
WITH	O
THE	O
WAY	O
THINGS	O
HAD	O
GONE	O
IN	O
THE	O
MORNING	O
,	O
PRESIDENT	PER.IND
WAS	O
IN	O
EXPANSIVE	O
MOOD	O
AT	O
EVENING	O
COCKTAIL	O
PARTY	O
,	O
DANCING	O
WITH	O
ANYONE	O
HE	PER.IND
COULD	O
GET	O
HIS	PER.IND
HANDS	O
ON	O
,	O
PULLING	O
DIPLOMATIC	O
CORPS	O
INTO	O
TRIBAL	O
SNAKE	O
DANCE	O
TO	O
DELIGHT	O
OF	O
BENINESE	GPE.SPECIAL
,	O
OFFERING	O
A	O
SOLO	O
EXHIBITION	O
OF	O
AFRICAN	LOC
DRUMMING	O
,	O
AND	O
AT	O
TEN	O
P	O
.M	O
.	O
"ORDERING"	O
ALL	O
PRESENT	O
,	O
AS	O
"DISCIPLINED	O
MARXIST	PER.IND
-LENINIST	PER.IND
"	O
,	O
TO	O
DANCE	O
UNTIL	O
DAWN	O
,	O
THOUGH	O
FOOD	O
AND	O
DRINK	O
HAD	O
RUN	O
OUT	O
.	O
IN	O
DEPARTING	O
,	O
PRESIDENT	PER.IND
GOT	O
HIS	O
BIGGEST	O
CHEER	O
OF	O
THE	O
DAY	O
WITH	O
REMARK	O
THAT	O
IN	O
BENIN	GPE.SPECIAL
MARXIST	PER.IND
-LENINISM	PER.IND
IS	O
