(C)	O
ENTIRE	O
TEXT	O
.	O
UPON	O
RECEIPT	O
OF	O
REFTEL	O
A	O
,	O
ON	O
NOVEMBER	O
16	O
,	O
I	PER.IND
TELEPHONED	O
THE	PER.IND
PERMANENT	PER.IND
SECRETARY	PER.IND
FOR	PER.IND
EXTERNAL	PER.IND
AFFAIRS	PER.IND
,	O
LEBANG	PER.IND
MPOTOKWANE	PER.IND
,	O
AND	O
PROVIDED	O
HIM	PER.IND
WITH	O
THE	O
CURRENT	O
INFORMATION	O
ON	O
THE	O
CONDITION	O
OF	O
THE	PER.GROUP
HOSTAGES	PER.GROUP
.	O
MPOTOKWANE	PER.IND
EXPRESSED	O
HORROR	O
AND	O
CONCERN	O
AT	O
THE	PER.GROUP
HOSTAGES'	PER.GROUP
PLIGHT	O
.	O
I	PER.IND
ASKED	O
MPOTOKWANE	PER.IND
IF	O
THERE	O
WAS	O
ANY	O
WAY	O
HIS	GPE.NATION
GOVERNMENT	GPE.NATION
COULD	O
BE	O
OF	O
ASSISTANCE	O
.	O
HE	PER.IND
SAID	O
THAT	O
UNFORTUNATELY	O
THERE	O
WAS	O
NOT	O
.	O
BOTSWANA	GPE.SPECIAL
IS	O
ONLY	O
REPRESENTED	O
IN	O
THE	GPE.SPECIAL
U	GPE.SPECIAL
.S	GPE.SPECIAL
.	GPE.SPECIAL
,	O
U	GPE.SPECIAL
.K	GPE.SPECIAL
.	GPE.SPECIAL
,	O
ZAMBIA	GPE.SPECIAL
AND	O
BELGIUM	GPE.SPECIAL
(EEC	ORG.MED
)	O
AND	O
AT	O
THE	ORG.MED
UN	ORG.MED
.	O
THE	O
GOB	GPE.NATION
HAS	O
NO	O
CONTACTS	O
WITH	O
IRANIAN	GPE.NATION
OFFICIALS	GPE.NATION
.	O
I	PER.IND
ALSO	O
TELEPHONED	O
ON	O
NOVEMBER	O
16	O
MR	PER.IND
.	PER.IND
SHER	PER.IND
KHAN	PER.IND
,	O
ONE	O
OF	O
THE	O
LEADERS	O
OF	O
GABORONE	PER.GROUP
MOSLEM	PER.GROUP
COMMUNITY	PER.GROUP
,	O
TO	O
DETERMINE	O
WHETHER	O
LOCAL	O
MOSLEMS	PER.GROUP
(WHO	O
ARE	O
ALMOST	O
TOTALLY	O
OF	O
INDIAN	PER.SPECIAL
AND	O
PAKISTANI	PER.SPECIAL
ORIGIN)	O
HAD	O
ANY	O
CONTACT	O
WITH	O
IRANIANS	GPE.SPECIAL
.	O
MR	PER.IND
.	PER.IND
KHAN	PER.IND
TOLD	O
ME	O
THAT	O
NEITHER	O
HIS	PER.IND
COMMUNITY	O
NOR	O
ANY	O
OTHER	O
MOSLEM	PER.GROUP
COMMUNITY	PER.GROUP
IN	O
BOTSWANA	GPE.SPECIAL
HAD	O
ANY	O
CONTACT	O
WITH	O
IRAN	GPE.SPECIAL
.	O
I	PER.IND
RECEIVED	O
REFTEL	O
B	O
ON	O
NOVEMBER	O
18	O
BUT	O
WAS	O
NOT	O
ABLE	O
TO	O
REACH	O
MPOTOKWANE	PER.IND
UNTIL	O
THIS	O
MORNING	O
(NOVEMBER	O
19)	O
.	O
(I	PER.IND
ALSO	O
TRIED	O
UNSUCCESSFULLY	O
TO	O
REACH	O
MINISTER	PER.IND
OF	PER.IND
EXTERNAL	PER.IND
AFFAIRS	PER.IND
MOGWE	PER.IND
,	O
WHO	O
ONLY	O
RETURNED	O
TO	O
BOTSWANA	GPE.SPECIAL
,	O
FROM	O
A	O
TRIP	O
TO	O
MALAWI	GPE.SPECIAL
,	O
ON	O
NOVEMBER	O
17	O
.)	O
I	PER.IND
STRESSED	O
TO	O
MPOTOKWANE	PER.IND
THE	O
URGENCY	O
IN	O
VIEW	O
OF	O
THE	O
IRANIAN	GPE.NATION
ANNOUNCEMENT	O
THAT	O
THE	PER.GROUP
HOSTAGES	PER.GROUP
WOULD	O
BE	O
TRIED	O
FOR	O
ESPIONAGE	O
AND	O
THE	O
ADVENT	O
OF	O
THE	O
NOVEMBER	O
21	O
HOLIDAY	O
PERIOD	O
.	O
I	PER.IND
SUGGESTED	O
THAT	O
EVEN	O
THOUGH	O
BOTSWANA	GPE.SPECIAL
HAD	O
NO	O
TIES	O
WITH	O
IRAN	GPE.SPECIAL
,	O
THE	GPE.NATION
GOB	GPE.NATION
COULD	O
NEVER	O
-	O
THELESS	O
EXPRESS	O
ITS	GPE.NATION
CONCERN	O
OVER	O
THE	O
HOSTAGE	PER.GROUP
SITUATION	O
,	O
IF	O
NOT	O
FOR	O
THE	O
SAKE	O
OF	O
THE	PER.GROUP
