(S	O
ENTIRE	O
TEXT)	O
.	O
CHARGE'	PER.IND
SAW	O
MOFA	PER.IND
ASIAN	PER.IND
AFFAIRS	PER.IND
BUREAU	PER.IND
DEPUTY	PER.IND
DIRECTOR	PER.IND
GENERAL	PER.IND
MIYAKE	PER.IND
JANUARY	O
8	O
FOR	O
EXCHANGE	O
OF	O
VIEWS	O
ON	O
CAMBODIAN	GPE.SPECIAL
CRISIS	O
,	O
INCLUDING	O
US	GPE.NATION
POSITION	O
ON	O
KAMPUCHEA'S	GPE.NATION
REQUEST	O
FOR	O
SPECIAL	O
MEETING	O
OF	O
UN	ORG.MED
SECURITY	ORG.MED
COUNCIL	ORG.MED
(REF	O
C)	O
.	O
DRAWING	O
ON	O
REF	O
A	O
,	O
CHARGE'	PER.IND
THANKED	O
MIYAKE	PER.IND
FOR	O
PROVIDING	O
DEPARTMENT	ORG.GOV
WITH	O
TEXTS	O
OF	O
GOJ	GPE.NATION
MESSAGES	O
TO	O
HANOI	GPE.NATION
AND	O
PHNOM	GPE.NATION
PENH	GPE.NATION
,	O
EXPRESSED	O
OUR	GPE.NATION
CONCERN	O
OVER	O
POSSIBLE	O
EXPANSION	O
OF	O
CONFLICT	O
,	O
AND	O
INDICATED	O
OUR	GPE.NATION
ATTITUDE	O
HAD	O
BEEN	O
CONVEYED	O
TO	O
MOSCOW	GPE.NATION
,	O
PEKING	GPE.NATION
AND	O
HANOI	GPE.NATION
.	O
AS	O
REQUESTED	O
REF	O
B	O
,	O
CHARGE'	PER.IND
ALSO	O
INVITED	O
MIYAKE	PER.IND
TO	O
EVALUATE	O
RE	O
-EMERGENCE	O
OF	O
SIHANOUK	PER.IND
.	O
MIYAKE	PER.IND
SAID	O
THAT	O
GOJ	GPE.NATION
REGRETTED	O
VIETNAMESE	GPE.NATION
ACTIONS	O
IN	O
CAMBODIA	GPE.SPECIAL
AND	O
HAD	O
TAKEN	O
SEVERAL	O
STEPS	O
IN	O
RESPONSE	O
.	O
HE	PER.IND
EXPLAINED	O
JAPANESE	PER.GROUP
AMBASSADORS	PER.GROUP
IN	O
ASEAN	LOC
CAPITALS	O
HAD	O
BEEN	O
INSTRUCTED	O
JANUARY	O
8	O
TO	O
CONSULT	O
WITH	O
HOST	O
GOVERNMENTS	O
,	O
ENCOURAGING	O
THEM	PER.GROUP
TO	O
TAKE	O
JOINT	O
ACTION	O
TO	O
RESTORE	O
PEACE	O
IN	O
CAMBODIA	GPE.SPECIAL
.	O
IN	O
ADDITION	O
,	O
THERE	O
HAD	O
BEEN	O
FOREIGN	PER.IND
MINISTER	PER.IND
SONODA'S	PER.IND
MESSAGE	O
TO	O
HANOI	GPE.NATION
JANUARY	O
5	O
,	O
REMINDING	O
VIETNAMESE	GPE.NATION
THAT	O
FOREIGN	PER.IND
MINISTER	PER.IND
TRINH	PER.IND
HAD	O
PROMISED	O
DURING	O
HIS	PER.IND
TOKYO	GPE.SPECIAL
VISIT	O
DECEMBER	O
14	O
-20	O
THAT	O
VIETNAM	GPE.NATION
WOULD	O
NOT	O
BECOME	O
DIRECTLY	O
INVOLVED	O
IN	O
CAMBODIA	GPE.SPECIAL
.	O
MIYAKE	PER.IND
SAID	O
THAT	O
,	O
ALTHOUGH	O
JAPANESE	GPE.NATION
AID	O
TO	O
HANOI	GPE.NATION
IN	O
CONNECTION	O
WITH	O
GVN	GPE.NATION
DEBT	O
REPAYMENT	O
WAS	O
PROVIDED	O
WITHOUT	O
PRECONDITIONS	O
,	O
GOJ	GPE.NATION
WOULD	O
CONSIDER	O
CURRENT	O
EVENTS	O
IN	O
SOUTHEAST	LOC
ASIA	LOC
BEFORE	O
MAKING	O
ADDITIONAL	O
COMMIT	O
-	O
MENTS	O
OF	O
ASSISTANCE	O
TO	O
HANOI	GPE.NATION
.	O
MIYAKE	PER.IND
NOTED	O
THAT	O
SONODA	PER.IND
,	O
IN	O
INFORMAL	O
REMARKS	O
TO	O
PRESS	O
JANUARY	O
8	O
,	O
HAD	O
INSISTED	O
THAT	O
VIETNAMESE	ORG.GOV
TROOPS	ORG.GOV
MUST	O
BE	O
WITHDRAWN	O
FROM	O
CAMBODIA	GPE.SPECIAL
,	O
LINKING	O
THIS	O
REQUIREMENT	O
TO	O
PROVISION	O
OF	O
AID	O
TO	O
HANOI	GPE.NATION
.	O
MIYAKE	PER.IND
SAID	O
THAT	O
HE	PER.IND
WOULD	O
MEET	O
WITH	O
SIHANOUK	PER.IND
DURING	O
LATTER'S	PER.IND
THREE	O
-HOUR	O
LAYOVER	O
IN	O
TOKYO	GPE.SPECIAL
JANUARY	O
9	O
(SIHONOUK	PER.IND
WOULD	O
ARRIVE	O
TOKYO	GPE.SPECIAL
1530	O
ABOARD	O
CAAC	O
921	O
AND	O
DEPART	O
FOR	O
NEW	GPE.SPECIAL
YORK	GPE.SPECIAL
PAN	ORG.COM
AM	ORG.COM
800	O
AT	O
1830)	O
.	O
AT	O
CHARGE'S	PER.IND
REQUEST	O
MIYAKE	PER.IND
PROMISED	O
TO	O
INFORM	O
US	ORG.GOV
OF	O
HIS	PER.IND
IMPRESSIONS	O
OR	O
OF	O
ANY	O
USEFUL	O
INFORMATION	O
OBTAINED	O
.	O
IN	O
REGARD	O
TO	O
SC	O
,	O
MIYAKE	PER.IND
EXPRESSED	O
CONCERN	O
THAT	O
NEW	O
VIETNAMESE	GPE.NATION
-BACKED	O
CAMBODIAN	GPE.NATION
REGIME	GPE.NATION
MIGHT	O
BE	O
IN	O
PLACE	O
WITH	O
FORMAL	O
SOVIET	GPE.NATION
RECOGNITION	O
BEFORE	O
UN	ORG.MED
COULD	O
ACT	O
.	O
HE	PER.IND
EX	O
-	O
PRESSED	O
PERSONAL	O
VIEW	O
THAT	O
ALL	O
ACTIVITY	O
IN	O
NEW	GPE.SPECIAL
YORK	GPE.SPECIAL
,	O
INCLUDING	O
PLANNED	O
VISIT	O
OF	O
SIHANOUK	PER.IND
,	O
WOULD	O
COME	O
TOO	O
LATE	O
AND	O
THAT	O
VIETNAMESE	GPE.NATION
HAD	O
PRESENTED	O
WORLD	O
WITH	O
FAIT	O
ACCOMPLI	O
IN	O
CAMBODIA	GPE.SPECIAL
.	O
IN	O
THIS	O
REGARD	O
MIYAKE	PER.IND
SPECULATED	O
THAT	O
IN	O
AGREEING	O
TO	O
WALDHEIM	PER.IND
VISIT	O
,	O
SRV	GPE.NATION
MAY	O
HAVE	O
ALREADY	O
HAD	O
IN	O
MIND	O
SCHEDULE	O
THAT	O
WOULD	O
PUT	O
SYG	PER.IND
IN	O
HANOI	GPE.SPECIAL
AFTER	O
THE	O
SHOOTING	O
WAS	O
OVER	O
.	O
MIYAKE	PER.IND
ASKED	O
WHETHER	O
WE	ORG.GOV
HAD	O
ANY	O
UP	O
-TO	O
-DATE	O
INFO	O
ON	O
SITUATION	O
ON	O
SRV	GPE.SPECIAL
-PRC	GPE.SPECIAL
BORDER	O
,	O
INDICATING	O
GOJ	GPE.NATION
SAW	O
NO	O
SIGNALS	O
OF	O
LARGE	O
-SCALE	O
INVASION	O
IN	O
MAKING	O
.	O
WE	ORG.GOV
AFFIRMED	O
THIS	O
WAS	O
OUR	ORG.GOV
LATEST	O
INFORMATION	O
AS	O
OF	O
ABOUT	O
A	O
WEEK	O
AGO	O
,	O
BUT	O
PRO	O
-	O
MISED	O
TO	O
KEEP	O
IN	O
TOUCH	O
.	O
ACTION	O
REQUESTED	O
.	O
WOULD	O
APPRECIATE	O
ANY	O
INFORMATION	O
WE	ORG.GOV
MAY	O
SHARE	O
WITH	O
MOFA	ORG.GOV
ON	O
MILITARY	O
SITUATION	O
IN	O
CAMBODIA	GPE.SPECIAL
AND	O
ON	O
PRC	GPE.SPECIAL
